,allele,test_samples
79,A0201,11920
31,A0301,7089
51,A0203,6302
41,A1101,6255
1,A3101,5628
77,A0206,5627
59,A6802,5545
35,A0101,4558
69,B0702,4379
49,A2601,4326
33,A0202,4155
11,B1501,4135
19,A6801,3795
57,A3301,3597
89,B2705,3443
73,B0801,3326
87,A2402,3230
37,B4001,3226
47,B5801,3121
65,B3501,3060
29,A3001,2778
17,B5701,2776
9,B1801,2705
39,B5101,2691
25,A2902,2658
71,A6901,2564
23,A2301,2508
43,B4402,2205
78,A0201,2126
53,A3002,1927
55,B4601,1803
21,B5301,1603
15,B3901,1546
7,B1517,1446
91,B4403,1402
48,A2601,1333
95,B5401,1203
85,A8001,1165
63,A3201,1136
75,B4501,1079
13,B4002,1074
27,B0802,1019
93,A2501,960
72,B0801,940
5,B2703,876
38,B5101,854
3,B1509,832
16,B5701,815
68,B0702,813
30,A0301,811
0,A3101,724
40,A1101,723
81,B1503,701
34,A0101,696
76,A0206,682
58,A6802,669
28,A3001,660
50,A0203,651
83,A2602,643
14,B3901,641
10,B1501,633
6,B1517,582
86,A2402,573
64,B3501,542
67,A2603,536
18,A6801,527
61,B3801,517
26,B0802,509
8,B1801,503
20,B5301,485
56,A3301,473
45,B0803,470
70,A6901,470
2,B1509,466
62,A3201,449
46,B5801,445
4,B2703,441
52,A3002,420
92,A2501,416
82,A2602,413
42,B4402,411
36,B4001,407
22,A2301,391
84,A8001,379
54,B4601,378
90,B4403,378
60,B3801,351
88,B2705,314
66,A2603,312
44,B0803,234
80,B1503,165
32,A0202,126
24,A2902,118
94,B5401,79
12,B4002,74
74,B4501,65
