,Original_Index,Avg_Pred,Original_Label
0,0.0,64.7988267048,58.086637
1,1.0,15.1706663229,8.604558
2,2.0,69.4799260011,55.995091
3,3.0,68.8171616833,1.062858
4,4.0,41.2569596548,13.292132
5,5.0,100.829449806,58.822866
6,6.0,260.079781371,2.039141
7,7.0,14747.4747256,20058.21
8,8.0,5601.59368743,7.158297
9,9.0,3383.66623681,2032.292726
10,10.0,105.02364045,39.091933
11,11.0,141.609135269,6.851882
12,12.0,17225.3085796,1541.0
13,13.0,12389.7666151,20000.0
14,14.0,16240.9870965,20000.0
15,15.0,16726.4056901,20000.0
16,16.0,7524.60339835,37.0
17,17.0,4072.61956373,20000.0
18,18.0,8598.09143903,24.0
19,19.0,5629.65864519,643.0
20,20.0,480.84991293,2.021033
21,21.0,443.15970616,8.630332
22,22.0,2222.17795644,139.097098
23,23.0,4480.89181838,44187.270103
24,24.0,12461.6208033,50000.0
25,25.0,1151.77408381,5800.475747
26,26.0,31220.958721,50000.0
27,27.0,12.1022799162,46.738481
28,28.0,27.2913840161,3.300888
29,29.0,18.663634373,12.876274
30,30.0,4.9104093495,1.728882
31,31.0,77.4928446554,187.448474
32,32.0,320.12304757,3.771118
33,33.0,147.455146444,11.505087
34,34.0,71.2237729384,6.330386
35,35.0,3392.29507238,32.027568
36,36.0,50.3380830583,9.799322
37,37.0,8.97580107589,55.996584
38,38.0,17.5064803208,18.895899
39,39.0,238.998514285,29.441496
40,40.0,16.8068930885,1.673116
41,41.0,37.7218438785,2.17378
42,42.0,355.001637125,3.0
43,43.0,242.339410721,9.255786
44,44.0,81.055506395,4.981563
45,45.0,390.924227159,24.173176
46,46.0,102.141631736,25.251132
47,47.0,9.37991084506,11.691501
48,48.0,91.1397659404,1.0
49,49.0,23.020832877,1.0
50,50.0,102.12003075,15.022272
51,51.0,45.022553832,45.825429
52,52.0,37.9823943853,18.78953
53,53.0,11.9224989268,26.052176
54,54.0,126.790970316,23.102323
55,55.0,25.216349824,15.321159
56,56.0,76.1707568668,11.45877
57,57.0,57.2227190269,6.524357
58,58.0,325.974106742,84.123315
59,59.0,15.4532293993,4.49539
60,60.0,88.0899441324,30.630495
61,61.0,10.5536024714,13.007075
62,62.0,102.264398415,125.666092
63,63.0,36.0088332588,2.606621
64,64.0,24.5869855185,8.160041
65,65.0,82.1280815642,33.585692
66,66.0,32.3798559175,39.541589
67,67.0,51.6010393489,3.432031
68,68.0,91.1352467259,2.210813
69,69.0,13.2896978844,3.262315
70,70.0,62.0292902349,6.094214
71,71.0,290.610971445,48.59947
72,72.0,37.9662221516,7.328414
73,73.0,59.6759656962,20.124036
74,74.0,61.8283656292,3.352253
75,75.0,37.8803590441,22.93349
76,76.0,2012.32480778,53.493033
77,77.0,76.6450306975,16.836928
78,78.0,133.013825375,51.153562
79,79.0,96.9061491761,10.430128
80,80.0,43.6539578253,10.000189
81,81.0,35.1257209719,15.347301
82,82.0,15.7011783286,1.0
83,83.0,1150.93019336,23.462657
84,84.0,54.9867853266,16.491255
85,85.0,30.9802095726,1.18
86,86.0,7464.74389754,257.191142
87,87.0,33.9961831203,54.446384
88,88.0,43.7037212917,64.762408
89,89.0,154.9221956,8.284261
90,90.0,287.738191936,12.753715
91,91.0,524.307721087,15.009867
92,92.0,173.0449993,2.674026
93,93.0,403.7573782,6.833757
94,94.0,96.3246389349,468.173967
95,95.0,204.948388648,2.33
96,96.0,80.6843775012,1.37
97,97.0,67.4364597377,14.651087
98,98.0,13.6899611908,49.924493
99,99.0,64.9575588628,23.668928
100,100.0,114.478589184,169.30317
101,101.0,28.7826255041,4.848134
102,102.0,30.2344440364,17.088693
103,103.0,102.813496516,1.0
104,104.0,32.3195728753,8.920035
105,105.0,23.2017781892,98.892401
106,106.0,30.6522561286,17.571803
107,107.0,345.6850635,26.29029
108,108.0,47.5970672692,1.0
109,109.0,46.3446411614,1.854184
110,110.0,174.217213864,18.275524
111,111.0,183.582364589,175.893313
112,112.0,55.5430723084,1.0
113,113.0,58.019419319,1.0
114,114.0,271.11597505,5.601035
115,115.0,420.299858281,9.292836
116,116.0,4324.95155425,35.151465
117,117.0,61.1458853346,54.29497
118,118.0,85.5808916438,9.755594
119,119.0,375.767735279,604.480202
120,120.0,463.733306111,107.786261
121,121.0,52.1743158995,127.286962
122,122.0,92.1961314304,24.511196
123,123.0,44.9271749363,135.886546
124,124.0,154.841895575,16.92363
125,125.0,249.161511848,6.479343
126,126.0,1063.91582447,397.222157
127,127.0,399.368251434,8.405977
128,128.0,488.939402142,7.766542
129,129.0,489.896193424,7.141801
130,130.0,6305.59647679,50000.0
131,131.0,41.9845519628,6.258353
132,132.0,92.711151625,19.776038
133,133.0,277.882020626,1.0
134,134.0,301.150135753,14.752583
135,135.0,375.348848635,58.283198
136,136.0,48.7147877712,287.444103
137,137.0,56.0314548167,22.201935
138,138.0,405.781436802,640.029447
139,139.0,648.029601508,19.493339
140,140.0,1404.76141467,140.071557
141,141.0,56.45691943,18.27711
142,142.0,218.300632752,21.567869
143,143.0,10.5768190198,144.170237
144,144.0,45803.5635367,25794.107751
145,145.0,58.047578741,8.231814
146,146.0,257.739703645,16.16087
147,147.0,81.6179160301,12.801661
148,148.0,139.790868656,9.234761
149,149.0,36.024565234,12.126685
150,150.0,23.5001074616,1.683352
151,151.0,27.4097292826,12.083567
152,152.0,29.5413369825,9.267624
153,153.0,33.67904878,28.378139
154,154.0,689.863869941,3.707227
155,155.0,654.732097062,12.691056
156,156.0,57.1304542657,28.651613
157,157.0,79.8256208424,42.612257
158,158.0,73.7151978653,12.889326
159,159.0,35.6014305221,1.823802
160,160.0,312.892194473,13.46178
161,161.0,410.547896839,8.368344
162,162.0,44.2571275806,29.124481
163,163.0,47.879683367,14.465774
164,164.0,37.5062837005,4.944804
165,165.0,25.1070397021,5.746011
166,166.0,37.9600919148,3.45157
167,167.0,11.5438022891,13.783286
168,168.0,8.57538881902,2.65
169,169.0,11.7727505768,48.45617
170,170.0,12.6972849164,101.190443
171,171.0,12.0316170025,195.675186
172,172.0,75.9397013765,1.929819
173,173.0,15.5077609852,65.100449
174,174.0,41.5029377493,7.591193
175,175.0,89.7700356485,382.3453
176,176.0,89.1791605341,24.347595
177,177.0,25108.8169554,9624.317776
178,178.0,49025.884265,37098.154301
179,179.0,27991.6806096,50000.0
180,180.0,336.014289342,40.136889
181,181.0,86.9787806444,226.158507
182,182.0,24.1349920436,8.673426
183,183.0,75.8019309774,20.485653
184,184.0,90.7815423244,8.930134
185,185.0,87.8660439613,37.525521
186,186.0,298.179252984,15.057725
187,187.0,66.3917628605,28.103251
188,188.0,588.588621265,5000.0
189,189.0,54.7844284742,11.260226
190,190.0,90.7572100873,21.011811
191,191.0,1840.18876428,948.064089943
192,192.0,93.4487336186,1.0
193,193.0,22.0126338488,168.534421
194,194.0,512.765877968,13.25116
195,195.0,1101.74140828,17.384356
196,196.0,4198.35301404,1558.0
197,197.0,14.1920568626,1.584645
198,198.0,3.7352865928,1.0
199,199.0,91.4389159289,10.532823
200,200.0,62.4627203817,94.112627
201,201.0,37.2506060456,17.3796
202,202.0,13.6198049821,4.0
203,203.0,77.4756021288,16.857024
204,204.0,102.276269497,2.050066
205,205.0,96.6242349598,55.926239
206,206.0,331.757148034,8.584221
207,207.0,932.151116144,35.646933
208,208.0,515.612536125,15.129878
209,209.0,6026.03943224,2.0
210,210.0,42164.288827,20000.0
211,211.0,37797.8564871,20000.0
212,212.0,35444.4174959,12199.8755373
213,213.0,1150.28047982,1650.60849474
214,214.0,25360.1205505,20000.0
215,215.0,45255.7653838,20000.0
216,216.0,58.0574681495,1.896527
217,217.0,5423.60661543,402.41566
218,218.0,29218.2766705,20000.0
219,219.0,39756.230371,20858.7161644
220,220.0,13086.102435,2344.242251
221,221.0,48526.7580763,20000.0
222,222.0,8239.71695683,2352.94769
223,223.0,199.813050187,1.05
224,224.0,1081.37654461,143.0
225,225.0,9977.39740791,4596.175328
226,226.0,34434.7247826,13158.076983
227,227.0,10075.4490368,1846.0
228,228.0,3657.34059118,136.0
229,229.0,23424.5604965,20000.0
230,230.0,912.91706085,20000.0
231,231.0,42340.4004648,42791.347164
232,232.0,11117.7634422,20000.0
233,233.0,872.130194169,20000.0
234,234.0,12076.4441067,592.0
235,235.0,9346.56852836,20000.0
236,236.0,3771.49329121,20000.0
237,237.0,5094.44552376,20000.0
238,238.0,29005.5001152,803.042679
239,239.0,17622.202624,7115.313205
240,240.0,462.007489583,20000.0
241,241.0,3995.02288188,20000.0
242,242.0,617.388017855,20000.0
243,243.0,12820.1760716,20000.0
244,244.0,43816.9940025,20000.0
245,245.0,198.40084833,6.04
246,246.0,6.12712212546,12.820241
247,247.0,3.02399689521,1.0
248,248.0,30.0496673907,107.0
249,249.0,44.6757131262,10.772305
250,250.0,51.7725840977,7.657678
251,251.0,410.028428909,2598.0
252,252.0,40.9546224453,22.514149
253,253.0,22.7378654782,2.0
254,254.0,17.3580533747,12.899291
255,255.0,314.382902827,1.056238
256,256.0,64.0517305536,4.645532
257,257.0,18.2305955681,1.0
258,258.0,40.4643365763,3.0
